,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
376,114.0,74.0,-0.03354360727417338,0.543897517137848,-0.2998648566883062,-0.091028524979007,0.11780688086715196,0.4983723343222174,0.12709225918300732,0.5495480940189812,-0.4602228894400141,-1.8343721226251193,-0.15215598106627878
377,159.0,74.0,0.15509447193123105,1.2125282394007757,-1.5639505255810746,0.2785022572948391,-1.6859223062107551,-0.6040624023139785,-0.140743174364356,0.04073941645742338,-0.48465000596210334,0.1509890304843912,-0.05455646750824377
378,164.0,74.0,-1.1926771250688557,-0.09559473701790372,-1.283585301202593,-0.5295961854967411,0.5035408132142939,2.2874732125156254,0.012328565233708174,0.7062055955671153,1.0767683061053375,0.08195215225302586,0.18470435580558076
379,176.0,74.0,-0.9549392293419475,-0.2104508443621683,-0.896663291549358,1.2331770883916005,-0.14809658420063157,0.9517380950406022,-1.9078403493127303,-0.7352739319888038,0.6026338829282194,-0.7017006998888926,-0.27545290509191395
380,185.0,74.0,-0.4492230097720498,-0.9963804522075677,0.24923519951812798,0.6557305721229327,-0.6085807098916202,0.9773746791259503,-1.3541005257687835,-0.22843622099936892,-0.7619339425072569,-1.1690791243057743,-0.23144140283996525
381,12.0,75.0,-0.3830417458813353,0.5682601340041067,0.8715502803926157,0.6562651994448687,0.4574902073254548,0.24066419633260394,-0.35832246555468983,0.7014698681372712,-0.6735192470756584,0.003924421781471647,1.772881508538449
382,75.0,75.0,0.5638644731722783,-0.38564199424058765,0.08315556861443592,-0.35682431688179767,0.7501402644321646,-0.07350827867734948,0.9413568209567583,-0.4888127660757685,-0.005862459862120592,-0.4300309378563775,-0.8986844276059395
383,97.0,75.0,1.3895027395968047,1.717815916094328,-1.6832888602138323,-3.0230165456307923,-2.1877095992951525,-0.446712420071697,0.6090909180425634,-0.6366492153502382,-0.3077791328196106,0.1941257243180266,0.0889488007529835
384,121.0,75.0,-0.3179402675094143,0.11752339988546062,0.16352327663223484,0.4586409202475989,-0.6833650921381023,1.2456864847611377,-1.2333463390576813,0.062453316541626905,0.31800776348518817,-0.182273786517441,0.17484052785012447
385,137.0,75.0,-0.14790486361471755,-0.7021850283113639,-0.6284706185071967,-0.502484122391095,-1.135096219419507,-1.8166072102378743,-0.37961876797018773,-0.9335644301384449,-1.5288190336630594,-1.5268022048847998,-0.24056836566365397
386,3.0,76.0,-0.07871230395489026,0.3079593774503466,-1.258543773165932,-0.4361851915874124,0.4034474383681968,0.1820754657007152,0.5320693902981486,-0.99302220219797,-1.5673663014953114,-0.06226947460728399,-0.4922478409244477
387,61.0,76.0,0.9075421997426344,1.0522333572355067,-0.68037226606839,-1.0859447147971,-1.144812849066946,-1.038255111833883,0.38535985701868997,-1.6276834156655509,-1.267525907581189,-1.3322920677217174,-1.4016566333264477
388,65.0,76.0,-0.07964622625803908,-0.2659208044290373,-1.1049401962507295,-0.11284104756863504,-1.5752130448161852,-0.5170252796615036,-1.8770046536605016,0.38242069206723617,1.4103008307382159,-1.627059831555302,-0.1525187156449364
389,106.0,76.0,-1.2906079385096954,-0.7473763372977911,1.6842919145738735,0.9785844229183941,-0.1914908379419966,1.4310779604445096,1.0302558512090343,0.9510893585465888,1.2274123723445989,0.3900980254973542,-0.3625088551874293
390,183.0,76.0,-0.8179546489470849,0.6988621137795277,-0.8572527729623022,-0.7066031595511205,-0.8710022167739981,-0.22642658787851616,-0.44596059149512035,-0.35990841252922423,0.8674297801151689,-0.10521734044983139,-0.197943853867488
391,55.0,77.0,-0.0039625944489773,-0.8053041345567306,-1.5984896156693646,-1.0636422638402403,-0.2827925072182278,1.864830469886602,-1.1048385162646752,-0.5827574601367597,-0.7280994438037266,-0.28880957393372436,-0.10621001865224505
392,123.0,77.0,1.1438509166526294,1.5137249877080872,-0.5499709119471043,-1.1432749193953673,1.5904372146410772,0.7838269914949823,0.44658838444176824,1.1316624389112486,2.362311946302416,1.5950992325050173,0.8577173129579598
393,146.0,77.0,1.3473338658473764,-1.077515924904605,-1.2302582762435685,-1.5246032726403804,-0.6265414509848793,0.46849458625643625,-2.019465950197344,0.5559235258599047,-2.686078399573094,0.8970015058620624,-0.752124416216779
394,163.0,77.0,0.43391653040192146,0.16253818561345568,0.5474859209048725,-0.9699949796723296,1.1803334259944958,-0.5111562018774355,0.4814934480709724,0.9048837734791939,-0.06232842123486329,-0.5685533962466202,0.6145923847272398
395,125.0,78.0,-0.04827604972349435,0.8292978323733144,-0.2709822886284406,-0.2975118318728851,0.12698629254391308,1.2969796252073569,0.7353028910122983,0.6115798844599634,1.2417248839510755,0.8600915637039886,-0.6922153355242713
396,162.0,78.0,-0.4571477135967201,1.0638758474671264,0.7825307472102676,1.5024964040994215,0.7650645361630233,0.8064125398471222,0.8265009276541252,1.1691629474484795,-0.3761177632672502,-0.0817732488801523,-0.1357037910549743
397,174.0,78.0,1.1260805069777504,-0.061164290907545875,-0.06825697176015086,-0.309553603240799,0.3342217860993298,0.3930439095684825,-0.8703721954924422,-1.5252462935654234,-2.216747314091883,0.7221550004248156,-0.8320262932875119
398,199.0,78.0,0.8302048153727928,0.29337580459420765,-0.4506709747076683,-0.8559877666970959,0.18323439926077714,-0.5010430405523472,-0.9114642201940585,-0.23418814977086685,-0.5678823811799149,0.6743254725478752,-0.20229175677290187
399,28.0,79.0,-0.42852781802050816,0.44571253365218877,0.03686103411103551,-1.962187229394003,0.19999167374048338,0.5432276741035911,-0.14084652024252645,-1.148290437177494,0.9334800238231491,-0.04515661803053979,0.46207942758596954
400,61.0,79.0,-1.2363363626794237,-0.48729957756254655,-1.0170683083114744,-0.6239068315214272,-1.1981143778884473,0.41132077150095164,-0.4422003575146755,-0.3381936089913837,-0.1458712199214767,0.17496668003985522,0.5464586092418005
401,81.0,79.0,0.4885864948406194,-0.4165667601035042,0.1067548807529157,0.6458286760170051,-0.8780870355154512,-1.0932592324881294,0.26082151344765125,0.6346966569838489,-0.05436956834153645,-1.2846480689831548,-0.043916056789643665
402,86.0,79.0,-0.8249976483216334,-0.9898136737067244,0.46947055847968217,1.6577305486340181,0.8530549250749062,-0.24094382532582917,0.5414107856564715,-0.747054843544746,0.5157874956185363,-0.6485410975568424,0.032430187793584024
403,121.0,79.0,-0.22860172773687376,0.5933583534041753,0.29396075194124777,-0.19479430304698403,-0.8804935601191783,-0.5368191421955086,2.651572568457465,0.3323212565675897,-0.974332675340516,1.1960303861521517,0.47449150190780254
404,166.0,79.0,1.6223134251960247,-0.4821503361875287,1.1475069446391106,-0.6065280926080968,-0.32277054560762586,-0.28619738069187256,0.4563251781478399,0.10151203220013127,0.5381370705896449,0.35504379049567875,-0.40112965653839516
405,3.0,80.0,0.588337879039512,1.3453308825582035,0.8586522565954252,-0.40037347716462074,1.1743757625653717,0.45049682116121365,-0.17160236328069542,-0.158046365477582,-0.8831137558455697,-0.1270360864499866,0.7557062063696051
406,8.0,80.0,-0.3054753703652735,-0.25727606832448235,-0.9256997205573444,0.5050698490166541,-2.1189111771284987,-0.29685090924883767,0.14777251232260163,-0.9127168781742266,-0.8904152733367552,0.3527736677724852,0.6597792160012076
407,26.0,80.0,0.04736080731259702,-0.007760299651117422,0.25528171861733967,0.3589157749942214,-1.3453343767681316,-0.22371628771678648,-0.9687415573427599,0.5505338952880569,-1.096554946247655,-0.39904836557118184,-1.1652091592540048
408,48.0,80.0,-0.037712669336298354,1.4155917660651238,0.32417230513470796,1.9421417116120967,2.3191737206496272,2.57701133050688,1.1242755186146627,-0.8692126087128076,-0.7761609530101734,0.6979911505667513,-0.24233658884774212
409,65.0,80.0,0.8459488823288073,0.242482608805404,-0.3115899163873982,-1.2374376357690988,-0.12700534457460397,0.12973835099195852,-0.7935133395855661,0.3620132906400073,0.46329063361956113,0.7692614600727231,-0.1819843513827871
410,68.0,80.0,0.30901597968940975,0.5621939359903029,-1.3021421702080425,1.18881869359802,-0.5696108538894421,0.5485318930578299,-0.34058974628288163,0.08457694794641411,-0.5360144475466145,0.021359411593860754,-0.9709926194085138
411,70.0,80.0,0.5735540616842024,0.6703326601176968,-1.0233620268238175,-0.8348577639718016,0.3151764500656208,1.0247827140499983,0.9296287782787307,-0.3534447368758604,-0.6971653889088444,-1.4819495803604883,0.09224497368235897
412,85.0,80.0,-0.7415224046443913,-1.3553378026580802,-0.4263698405125345,-0.49681072287737826,-0.6484772372380383,0.8738108525935706,-0.9327919444161806,-0.3402291092790962,-0.8291403636614428,0.17126455218464456,0.8570339390614062
413,89.0,80.0,1.6283182804067384,1.5835355630257806,-1.09784415676405,0.16990773109325732,-0.007228551402138447,-0.6465180279168607,-0.9678320352050457,0.48877801473274396,0.07396009961983242,0.3301357598420201,1.5807861197217106
414,142.0,80.0,0.023283285427393524,0.1044427415407923,0.9336342016354524,-1.673387540317224,-0.5344431852061818,1.0428198646510705,-0.608305816706967,1.2742712968696355,-1.5996285956498333,0.027464986355349906,0.9033300072632356
415,152.0,80.0,0.2954551348681493,-1.5799023516069945,0.3310434235688326,0.004260189683421512,0.735754066318161,0.7869146180052227,1.1062957918955736,1.130247864026104,-0.330132040399167,-0.8595510081646801,-0.055636732747532516
416,171.0,80.0,-0.08496594355989404,0.15315422056480257,1.0854696244708726,-0.008690873919833534,0.6733712267703064,-0.5045362471994862,0.4849237716182381,1.2049811296442423,1.1460538238233369,-0.47397156923489786,0.9605190997744467
417,57.0,81.0,-0.07283568411205071,2.8485537022397747,1.3773893673231825,2.2802292743829145,1.8352508554239735,2.424599803571497,0.31711810349336883,1.5424193556921835,1.063268248709647,0.34658294814425217,0.535246208600055
418,65.0,81.0,-0.08959483224061077,-0.4143153562513537,1.8548610432937016,0.14339174798822416,-0.7259690538513943,0.7898138013680831,-0.8924659008382106,1.3852935744747683,0.8197304065840348,0.20146164673348438,0.5613757668554329
419,73.0,81.0,1.4320193156339989,-1.4833512669053424,0.021117919469262912,-1.3585455176348855,-0.24879916848031192,-0.5188079260480659,-0.5020021293689203,0.01489943692422321,-0.4536726295917643,-0.43371951120247954,-1.6069478911121857
420,86.0,81.0,0.07611230914749814,-0.08090793562039815,-0.7720833646183608,0.2412427688439334,-0.4171656603938742,0.852443896023531,1.063068951388098,0.4908897052599711,-0.9951681057576569,0.058216640783230106,0.8039010315168311
421,87.0,81.0,1.1834524220087257,2.2060262950622236,2.7576116958463506,2.6421778034366215,1.6519439018608448,1.347135250102696,1.8482092473834448,2.2724262037299208,3.1384330805042415,2.496263554855003,2.48399133396435
422,120.0,81.0,-0.5194164904665471,0.5373157057251328,-1.1676171366903139,-0.696307833069526,0.19941100797723593,-0.08558699685690153,1.4334237050212544,-1.3078733398577567,0.889368651060292,1.975674023227558,-0.23794246448263737
423,1.0,82.0,0.026972088483080525,0.9392218238921508,1.6277894608216024,0.1407456642720541,-0.0685728503388286,0.193138586936174,-0.2731406780329928,-0.4190522308445775,0.3361366196568481,0.7581138453971104,0.7436250007299346
424,54.0,82.0,-0.06712164151937382,-1.2442026134008586,-0.8245658102699363,-0.9688304493269572,-0.9178709033952391,-1.496911389261905,-0.7206124256548051,-0.37444185015172987,-1.317880399606738,0.03702548905503915,0.4446125334715235
425,68.0,82.0,0.22355457400294065,-1.1048804072885263,-2.5094046514590165,-0.5909259045776141,-0.8733149954556105,-0.8698027105976269,-1.953848659323533,-2.1555820731713076,-2.385587180132413,-0.45588081231444844,-1.6398412019064403
426,102.0,82.0,-0.0241775579140856,0.48413201184347704,0.4118478350929226,0.789926432568227,2.763358852347525,0.39286553977661864,0.28240697809291276,0.1556220695085105,-0.2609266106299647,-0.7742561746589265,0.6147835896288777
427,119.0,82.0,0.8111919591440351,0.9320418828487365,0.36542647447508286,0.2300839450697728,0.5429907029758845,-0.8451310121612517,1.1774388127878976,0.8282949634208825,1.44501674728566,0.1292271708928807,0.42959187059767356
428,145.0,82.0,0.48136583367029845,-1.9871558642807996,0.02128855294193475,-0.11620704153859075,1.7469761776446529,0.6251396636236256,1.1453123816792359,1.2430083584976517,-0.23011879721627151,0.4548888415939019,-0.30729787974428197
429,34.0,83.0,-0.3915334280715236,0.20089494124367943,1.7924347292626501,-0.9704207764504538,1.159634922894313,1.0490406341669494,-0.279085071915811,-0.6721426956763181,0.5568099881977299,-0.062468213539029364,-0.486925087077606
430,123.0,83.0,0.909896032608003,0.6773656363332201,-0.7558895899615441,-0.44067045155808127,-0.6364239009551699,-0.4114727244242333,-0.9357784226020509,-0.6447413203397596,-0.8255867863505368,-0.03005715098172382,-1.2006863562900878
431,199.0,83.0,0.4598178681926235,0.1770111957597482,0.29712097458837394,1.1026054829269283,-0.7847614947030576,-2.113808818761003,1.0914562111735666,-1.5440997269587113,1.1556514765966983,-0.25865089127358487,0.5601896727259511
432,39.0,84.0,1.6986526486187041,-0.4454440627867745,-0.2891732031297971,0.3112708241266433,-0.6247639716845175,-0.1946564811772354,-0.01365461653108404,-0.9448426065555042,-0.17334286526496592,-1.2562304176213468,-0.48574984813255423
433,48.0,84.0,0.3438662110048015,-1.8794345944110773,-1.1169968250479374,-0.18540602861926359,-0.7288529602360853,-1.3232991608560296,-0.854232220006808,-0.8925535031923676,-1.3987694722730684,-2.1936284795882894,-0.1628804193856616
434,59.0,84.0,0.20789051762539237,0.06652558632626224,1.4971465971199336,1.025326978059695,-0.3986895407252322,1.1333687812374678,0.8070590357191689,0.031190713831944914,1.2392502079205368,-0.9730935092952484,0.6398647017710599
435,137.0,84.0,0.3692951993470903,-0.8983571900631601,0.4614422981426525,-0.17791612913215815,-0.29082093436435563,-1.2783503077279608,-0.4997711509393817,-0.2605082967815575,-0.1368736555419256,0.5813130196025837,0.18928772082623718
436,1.0,85.0,0.1783990295028765,0.6510048919434831,1.4319338119315903,0.7619340764830038,2.289036496123547,0.9822257288699987,-0.1760180926547092,0.15167266074307262,-0.38879483453007363,0.785051922752287,1.0961283158580413
437,70.0,85.0,0.4498416786757102,0.7531678786691604,-0.6946159279620706,0.915015105413189,-1.4374847412277105,-0.06267764595502248,0.3147816624299531,-0.7047622274697171,-0.5719341831839005,-0.892853274836499,0.5714710365765124
438,80.0,85.0,1.3479678475542978,2.5922605422743246,0.2939592148982702,0.3904370654088999,-0.8024677856733196,0.6046169544103723,3.007485174303995,1.0226901601165261,-0.9322438868831909,1.5098137221718606,0.21459941247033917
439,130.0,85.0,-0.38489808191740116,0.9774808399616001,1.5813431971295897,1.0604868986697442,0.4069016296103795,0.21270737327328598,-0.19905609047422998,0.5659810672109106,0.17224447835248247,0.283141672597789,0.10432373777079856
440,64.0,86.0,0.6434021903148466,-0.21403984993940153,-0.8165133363318029,0.05051918929113933,-1.426761442367608,-0.16343061754974458,0.6915688487467594,-0.09953495004600174,0.3004372992285959,0.15863081935678294,-2.183216033080288
441,76.0,86.0,-1.0794233485308606,-0.6357400610205487,-0.30291936262164304,-0.47929239480483943,0.6955390472878575,-1.7788353775312276,0.5958963857781243,-0.3677380006125676,0.006671813827656621,0.7077098348878074,-0.3356951623424988
442,162.0,86.0,-0.9586932197646745,1.8581508314846331,-0.12926903397842807,0.07806513606382313,-1.1176723678158509,-0.1869772055719,-0.5480006231259276,-0.47420193242306463,0.11578574249289754,0.0650254554583594,-0.07540353889981893
443,2.0,87.0,-1.0062602991260556,-1.3693314366860194,-0.6613884527077324,-0.9922201296734536,-0.5715100078942389,-1.650582305353181,-2.140722760334641,-0.8949340138087197,0.5381969831159003,1.2566807619002167,-0.678180254527003
444,38.0,87.0,-0.21422757683091426,1.0567894869251018,-0.2884744035109988,0.3354780715627967,1.165549484055652,0.636799369072075,0.3119655413224034,1.321218944591229,0.0635784239722014,-0.5510875599508689,0.36635416090450906
445,47.0,87.0,0.4312838598727377,0.305076450914514,0.10718395119993501,-1.4401821076100703,-1.1178253255624873,0.6208099878400116,-1.7910287783926206,-1.1054596548398639,-1.0836075982545463,-2.3069031076684237,-0.8315399863785818
446,102.0,87.0,1.2076278118627153,0.6637797791902608,0.08092955395170709,-0.41571269152084644,-1.191891256305907,-0.8132406217435009,-1.7064719306472025,-0.09906545908685017,-0.019229848612781146,-0.36223394932069336,-1.1758965636827166
447,104.0,87.0,-0.11974103101471958,-0.18267873792323774,0.42146495145722757,0.16275372559637374,-0.790402387318061,-0.4256680732731252,0.729374041349194,-0.2959594777345417,0.3494848266805759,-1.6792777912861852,-0.11629745938746093
448,122.0,87.0,0.19240449713803928,1.6890715515272696,-0.0739179445478443,-0.1807630647249153,2.752867835150731,1.747586704429001,1.2782156366022817,0.789131179443169,2.193270746322537,0.7766526075349114,1.3491966812935339
